id,keyword,text
662,lốc xoáy,Cận cảnh lốc xoáy lửa khổng lồ trong đám cháy ở Mỹ https://t.co/fLUJgqXjdL
667,lốc xoáy,@Phiyen1988 @BTS_twt Khoai tây lốc xoáy á chị ăn siêu dính
676,lốc xoáy,"bố: bật chế độ lốc xoáy, khoan vít, mài nhuyễn https://t.co/AYtm9Sc31r"
679,lốc xoáy,"Hơn 1.700 nhà bị sập, tốc mái do lốc xoáy 
https://t.co/T9krI0bF6w

Fanpage &amp; Group DuHocDongThinh
(+44) 020 753 800 87 Zalo / Whatsapp / Call"
686,lốc xoáy,@hieentoy Lốc xoáy à em =)))))
688,lốc xoáy,"Lốc xoáy gây chập điện, xé toạc nhiều mái nhà https://t.co/SicFQwdxm8"
696,lốc xoáy,Cờ Tướng Học 2 Khai Cuộc LỐC XOÁY Với HẬU BỔ LIỆT PHÁO. https://t.co/uHHKvINzPp via @YouTube
704,lốc xoáy,Gonna draw duck Saihara cuz i wanna see him with buồi lốc xoáy
707,lốc xoáy,"Pháp và Tây Ban Nha khủng khiếp khi Bão Yakecan tàn phá Nam Mỹ

Phân tích: Một tuần cực đoan khác với đỉnh cao đẩy tới 40C ở Tây Ban Nha và một cơn lốc xoáy cận nhiệt đới hiếm gặp ở Uruguay và Brazil https://t.co/ed1CjI9eQE"
715,lốc xoáy,@TNC404 chuẩn bị lốc xoáy luôn rồi . không còn rau muống luộc mà ăn lun :(
721,lốc xoáy,:)))))))) zúng tom &amp; jerry chạy có lốc xoáy
724,lốc xoáy,Trận lốc xoáy kinh hoàng phá hủy hàng trăm căn nhà - Báo Tuổi Trẻ https://t.co/MfRLi76K1E qua @GoogleNews
728,lốc xoáy,Ba học sinh bị thương do lốc xoáy https://t.co/SAK9oPtknN
735,lốc xoáy,Công An Phú Yên Khẩn Trương Giúp Dân Khắc Phục Các Thiệt Hại Do Lốc Xoáy... https://t.co/3VEg9ibBRL via @YouTube
738,lốc xoáy,"Cách tạo lốc xoáy này hơi quen quen nha 
Hổng hiểu tiếng hàn nên đoán đại thôi nha :))) https://t.co/V85Fx9Qixd"
744,lốc xoáy,chữ kí chú Seoham giống khoai tây lốc xoáy vl ạ =)))))))) https://t.co/YKtkUCNJgm
748,lốc xoáy,"Mỹ: lốc xoáy lớn ở bang Iowa, 6 người chết https://t.co/Dg0d1Xawp7"
752,lốc xoáy,Chiêm bao mơ thấy lốc xoáy đánh con gì? Điềm lành hay dữ https://t.co/7oG97sZ2ND
759,lốc xoáy,"Tuyết, lụt lội, và có thể lốc xoáy đe dọa 11 tiểu bang Hoa Kỳ https://t.co/7aYcZpRVuC qua @YouTube"
760,lốc xoáy,Free Fire | Garena Đền Bù Skin MCL Nhà Vô Địch Miễn Phí – Test Chuyển Động “Trượt Lốc Xoáy” Cực Đẹp https://t.co/slJVaz79J8
765,lốc xoáy,"RT &amp; RL to vote
[ topic:cậu thích món ăn nào hơn?]
1. teokbokki/kimbap
2. chả cá xiên/khoai tây lốc xoáy
3.kem seoul/bánh cá
4. mì cay phô mai/gà cay

I vote for #BTSARMY for #BestFanArmy at the 2022 #iHeartAwards @BTS_twt"
771,lốc xoáy,@KVMoonPuppee Vị trí đứng của các tv nó zíc zắc như lốc xoáy á
775,lốc xoáy,Có ai để ý cái feed bên IG của các thành viên trong trailer được bố trí dần hiện thành lốc xoáy hong #TEMPEST #템페스트 #TPST https://t.co/OCjqeVtMLB
781,lốc xoáy,Ý nghĩa giấc mơ thấy lốc xoáy đánh con gì? https://t.co/MAnmVLiIIz
786,lốc xoáy,@Binnie191 @HANBIN_twt_ @TPST__official hình như cái logo là hình nhìn từ trên xuống của lốc xoáy đúng ko?
794,lốc xoáy,Chuỗi thảm họa giáng xuống 'rốn lốc xoáy' Mỹ - VnExpress https://t.co/zePiHsQgjZ
800,lốc xoáy,Đợt lốc xoáy gây cảnh như tận thế ở Mỹ - VnExpress https://t.co/VDvKcgZLbz
804,lốc xoáy,Lốc xoáy kinh hoàng càn quét nhiều bang Mỹ https://t.co/P7QhMJjyG6
809,lốc xoáy,Mỹ: Lý do khiến miền nam Mỹ trở thành 'rốn' lốc xoáy https://t.co/GYLisaSlSc
815,lốc xoáy,"#VTCNews #Vietnam 
Hơn 100 người có thể đã thiệt mạng sau khi các trận lốc xoáy tàn phá một loạt các bang ở Trung Tây và miền Nam nước Mỹ. ]]&gt;
https://t.co/QjcCNTuFT5"
821,lốc xoáy,Nhân viên cứu hộ tìm kiếm người mất tích sau trận lốc xoáy ở Mỹ https://t.co/aKLrxNSXDd
826,lốc xoáy,Số người chết do lốc xoáy tại Mỹ tăng lên 83 https://t.co/3qLuNjLZlJ
831,lốc xoáy,"Hơn 100 người chết khi lốc xoáy quét qua Kentucky, các bang khác của Mỹ https://t.co/W2g3OwsCuq"
837,lốc xoáy,"Hơn 70 người chết khi lốc xoáy quét qua Kentucky, các bang khác của Mỹ https://t.co/TPVPSfTvna"
846,lốc xoáy,"Tôi là giả
Taekook là thật
Tôi là phake
Taekook là hàng hiệu
Tôi tàng hình
Taekook là hiện thực
Tôi là ảo giác
Taekook là chân thực
Tôi là cơn gió thoảng
Taekook là cơn lốc xoáy đại dương
Tôi là hàng mỹ ký
Taekook là vàng nguyên chất 999k
"
847,lốc xoáy,Động đất sóng thần lốc xoáy
854,lốc xoáy,"Biết là delulu quá mức nhưng cái dấu “~”này nếu xoay nhanh thì cũng tạo được lốc xoáy bão tố chứ nhỉ 
#HANBIN #HANBIN_YUEHUA #한빈 https://t.co/8eNM93eRLk"
859,lốc xoáy,Nằm mơ thấy lốc xoáy điềm báo gì? Đánh số mấy? https://t.co/AEI5MWlfm0
868,lốc xoáy,Lốc xoáy à :v
872,lốc xoáy,Bài đầu tiên và bài cuối cùng của track list có liên kết với nhau theo mình hiểu thì là giống như vòng xoay của lốc xoáy sẽ liên tục ko ngừng nghỉ ấy hả?
882,lốc xoáy,Liệu lái xe thành vòng tròn có thể tạo ra lốc xoáy không? Hãy nghe chuyên gia trả lời! https://t.co/ZKmepeitxQ
888,lốc xoáy,Một Nhà Thờ ở GP Vĩnh Long bị Tan Hoang sau trận lốc xoáy ngày 22/8 https://t.co/vc1R6UxCbe
895,lốc xoáy,"Xem ""Gặp lốc xoáy khi đi tắm."" trên YouTube https://t.co/o43UOvGyd5"
897,lốc xoáy,"lốc xoáyハリケーン
mưa sao băng隕石衝突
lốcは竜巻
xoáyは渦巻き
mưaは雨
saoは星
băngは勢いよく
sao băng流れ星
#ベトナム語 https://t.co/KPIXvNFKdl"
906,lốc xoáy,"Xem ""Khoảnh khắc bất ngờ khi Lốc Xoáy ập đến"" trên YouTube https://t.co/OPx2GycC5n"
909,lốc xoáy,"#KCAMexico︎ #BTS #ARMY #BUTTER (@BTS_twt )

Lốc xoáy"
913,lốc xoáy,"Xem ""Cận cảnh những cơn Lốc Xoáy Siêu Khổng LồYếu tim đừng xem Bạn sẽ bỏ chạy khi thấy chúng"" trên YouTube https://t.co/AmBJ8Va3Px"
923,lốc xoáy,Video Lốc xoáy khổng lồ ập vào sân bóng 'nuốt' trọng tài https://t.co/gPHwmfxTAN via @YouTube
929,lốc xoáy,"@nganjhs @BTS_twt Lốc xoáy 

#KCAMexico #BTS #Butter #ARMY @BTS_twt"
932,lốc xoáy,"#wildfire #Tornado 
Xuất hiện ""lốc xoáy lửa"" tại California khi cháy rừng lan truyền ở miềm tây của Hoa Kỳ.
'Firenado' in California as wildfires rage in several US states.
#California #American #RESCUE #FIRE https://t.co/TIS4ttqV7n"
937,lốc xoáy,"Cái này là chỉ vài con sóng tí mà tưởng gió lốc giật cấp 7, cấp 8 biển động đúng hum

Sống rảnh quá nên thích vung tay quạt gió cho người ta tưởng lốc xoáy, sóng thần à"
942,sóng thần,Thảm họa xảy ra ở Nhật khi những tờ báo biến thành một tình huống khó khăn.
950,sóng thần,Tai nan
953,sóng thần,Bạn của tôi gặp tai nạn và qua đời ngay sau khi chúng tôi hẹn hò. Đám tang của bạn ấy là nơi chúng tôi gặp lại nhau.
960,tai nạn,"@Leminhmobihome @nhBiQuc1 đảng đỉ bày trò nghi ơn,không hàng bảo dưỡng thì làm sao khỏi tai nạn,tướng to nhỏ điều ăn sạch không tại nạn mới chuyện lạ,còn chết nữa là vì nhập hàng từ Nga ngố sợ chưa"
963,tai nạn,"@FirstLoveofc_ Ác quá, đã làm hỏng TV còn gây ra vụ tai nạn nữa. Trời ơi"
971,tai nạn,"Chính phủ có kế hoạch thực hiện ""đánh giá rủi ro tại nơi làm việc"" một cách nghiêm túc để giảm số người chết vì tai nạn công nghiệp. Năm nay, thanh tra chuyên ngành sẽ được thực hiện tại 20.000 điểm k... #HànQuốc #laođộngnướcngoài

https://t.co/FBJ1Ea9egE"
978,tai nạn,"@phungduthinh @PhcTrnMinh9 @hokhoaly Trong 7 ngày Tết ở VN có khoảng 3500 người bị thương vì đánh nhau và tai nạn giao thông ,khủng khiếp cái xã hội ,ra đường tên nào cũng thủ sẵn đồ chơi hể có va quẹt xe là rút ra chơi liền,cái văn hóa của lủ khỉ cs bake."
980,tai nạn,@novembless TAI NAN
987,tai nạn,@PhcTrnMinh9 @hokhoaly Tai nạn giao thông ở Việt Nam còn khủng khiếp hơn.
992,tai nạn,Còn ngày nữa là có show coi r nhưng tôi phải đi cày...
995,thảm hỏa,"WHO phát đi môṭ thông điệp cảnh báo thế giới đang đối mặt một thảm họa chưa từng thấy từ nguồn nước sinh hoạt. Nhưng TRUNG quốc là quốc gia có nguồn nước nguy hiểm nhất thế giới vì đã phát hiện nước máy dương tính vơi covid 19.
Phần còn lại liệu hồn. https://t.co/eETPTe5oYq"
1002,thảm hỏa,"""quay về với cherry bomb thôi"" 1 cô nương nào đó
đcm năm 2017 cherry bomb bị coi là thảm hoạ âm nhạc đc chưa =)))))))) bố m cọc lên"
1008,thảm hỏa,Các hành tinh xếp thẳng hàng cùng với sự xuất hiện của ngôi sao chỗi có chu kỳ 50000 năm cùng thời với kỷ đồ đá . Như vậy mà nếu nhân loại không xảy ra thãm họa lớn thì là đúng là một hiện tương hiếm gặp trong suốt lịch sử của nhân loại. https://t.co/Ex45lI02z2
1010,thảm hỏa,đi trong nhà mà không có dép là một thảm họa
1017,thảm họa,Đi trong nhà mà không có dép là một thảm họa
1019,thảm họa,Khi thảm hoạ zombie
